21434,mards  our team will try and reach out to you at the earliest based on the number of pending queries hence we are unable to provide you with a tentative timeline as of this moment wed appreciate your understanding
21435,  well have our team try and serve you without any hassles to the best possible extent kindly spare us sometime
21436,mards  krishna your query has been taken up with the relevant teams due to the nature of the query its taking longer than expected please bear with us until any further update is received and provided to you
21437,  our apologies for the unpleasant experience you have had with our services well surely have this checked and addressed accordingly and do the needful
21439,this world kindness day give your body the kindness  the love and goodness it deserves choose bambino everyday for a life full of healthbambino is now available on flipkart grofers amazon and bigbasketbambino worldkindnessday health delicious tasty bambinopasta 
21441,   hello there sorry for the experience we are here to help you out request you to kindly share your registered details via dm so that we can have this checked and assist you accordingly
21442,com this is the second day in a row that my bb daily deliveries are leaked please fix this issue because i cannot complain everyday 
21445,com okay thanks i have confirmed the needful information
21446,  we have your registered contact details from your previous interactions with us if you would like to verify the details please share the registered contact details and the order details through a dm twittercommessagescompo
21447,com and how would you know which transaction was mine without any details com   gazing much or over enthusiastic bot reply
21448,  hello there we regret the inconvenience caused well have our team check the transaction and reach out to you for the best possible assistance please allow us some time
21449,  our team tried connecting with you on the registered number to address your concern however the line was busy at your end kindly let us know the alternate number or the best time to connect with you for further assistance
21450,  we are sad to have you disappointed please do share your registered contact number via dm and we will look into it and assist you in the best possible way
21451,  we hope we have sorted this out for you if there is anything else you want us to help you with please let us know wed be happy to assist you
21452,  n dunzos ceo saidwe are creating stuff which customers cant imagine amp hopefully brag aboutwhich will increase our business in an organic fashioncom chro termed this fad as contrived now you know how this category has been created  intensifies this
21453,  this is really disappointing to know we want this to be addressed to ensure we escalate this to our concerned team to which we will be connecting with you shortly please spare us some time
21455, is worst service provider ever no one can bit support in worst service unable to deliver the order after days of order by jiomart com  india  please teach new born child jiomart how to delivered order on time 
21457,say goodbye to plastic bottles and choose healthier alternative with bb home steel bottlesthese steel bottles are the perfect addons to your kitchen collectionshop now at bigbasketbigbasket waterbottle onlinedelivery bigbasketdelivery 
21458,  aah wasnt it you who at the first place thought of com who made success and then you also know i was busy on call with you 
21461,com i was in another call i am available now let them connect to me
21462,   i agree my entire wallet share has moved from bigbasket to zepto due to this
21463,  we hope that your issue has been addressed through your telephonic conversation with one of our representatives if you require any further assistance please let us know wed be happy to help
21464,com unveils new logo postacquisition by tata group afaqscomnewsmktgbigb
21465,first ilane antaru next swiggy bigbasket lo order chesko po antaru  twittercomtabeerrrstatu
21466,  but thats the mistake by the time you choose to open bigbasket to read the recommendationsyou are out of tomatoes so u will want to use a min delivery servicethe customer needs to be pushed or atleast asked proactively ux matters more than the recommendations
21468,  thank you for dropping by to share your delightful experience with us its only when we receive such positive feedback do we rest knowing that we have done our jobs well well definitely share your praise with our relevant teams internally
21469,com i appreciate the last person who came to deliver my order inspite of a water logged street he risked his bike upto one distance and then carried the things upto my gate so that i could have my order delivered his name is karthik great work my id
21470,    our team tried connecting with you to address your concern however there was no response from your end kindly let us know the alternate number or the best time to connect with you for further assistance
21471,  our apologies for the unpleasant experience you have had with our services well surely have this checked and addressed accordingly and do the needful
21474,  our apologies for the unpleasant experience you have had with our services well surely have this checked and addressed accordingly and do the needful
21476,  our apologies for the unpleasant experience you have had with our services well surely have this checked and addressed accordingly and do the needful
21477,received adulterated organic brown sugar from com  lot of black dust particles is this really organic 
21478,   so sorry about this if you could please dm us your registered mobile numberwe will help you out
21480,com sent but before delivering they should check manufacturing date for edible products and not send expired or close to expiry pdtssomething which expires in months and months has passed also is not acceptable as we pay full price
21481,com can you start providing vegetables and fruits in sealed bag it is so so unhygienic practice when the delivery boy is taking it out from your dirty bags with his bare handsamp u r doing dis to just save few pennies dislike
21482,  hello there we are sorry to see you feel this way please share the details of any concern faced and your registered contact details through a dm well have the matter checked and addressed twittercommessagescompo
21484,   hello there sorry for the experience we are here to help you out request you to kindly share your registered details via dm so that we can have this checked and assist you accordingly
21486,bigbasket guess the fruit  get free rs1000 on wallet coolztricksinbigbasketgues
21490,naga  hello there as you may be aware changes in weather conditions affect our operations adversely if you have faced an issue due to the same please share your registered contact details through a dm well try and assist you further
21491,  we are sorry to know that this is certainly not the experience we want you to have with us not to worry were here to help please dm us your registered contact number so we can look into it and assist you accordingly we await your response
21492,  we understand your concern anisa however well need to check on the matter more closely to check for the best possible update in this regard please let us know a convenient time to arrange a callback for the same
21493, try  instant carbon free deliveries for all including grofers bigbasket zepto and many more 
21494,  hello varun our teams reachability varies with the inflow volume nonetheless please elaborate on any query you have through a dm and share your registered contact details well have our team reach out to you for any possible assistance twittercommessagescompo
21495,com your customer care number is in busy mode
21498,com your app is giving trouble for the past days spoke to cc and was assured a call back from the technical team no call yet ive tried to reinstall the app but apparently after your backend merger my account is not being recognised help
21499,fruits salad easy cook contest bigbasket com childrensday masterchef maryam farooq 
21502,com talking about bigbasket privacy policy im alarmed by the situation thats on repeat how are all these bb reps calling me at will and odd hours i havent given you the authority to circulate private data  isnt it illegal to privacymatters badcustomerexperience
21503,com also last night another bb rep called to apologize and said he could bring the undelivered goods from the bb godown right away i informed him that it wasnt a requirement anymore as id already recieved the refund and getting them now would seem like freebies
21504,com youre welcome speaking of the refund for the undelivered items i got a call today by one of your bb delivery reps the man stated that he had to pay four times the due of my refund is this true
21505, guys dont ever buy anything from big bazaarthey wont deliver your order on timeone day past the delivery slot and no delivery yetbuy from comatleast they deliver on time
21506,bank com my application for hdfc cc has been approvedbut i request you to send me indian oil sponsored credit card only as i dont fly muchso i dont neede credit cardi wont be able to accept itdear applicant your hdfc bank credit card app ref nok09778509050pb is approved
21507, dmart not so good products not so big discounts but they achieved great mouth publicity com offers great products at great prices at the comfort of home tampc apply only few days in month
21508,made with highquality stainless steel kitchen essentials nonstick tawa helps in even distribution of heat so you can cook effortlesslyshop now at bigbasketbigbasket nonstick tawa kitchenessentials onlinedelivery 
21509,  very sorry for this experience manish this is definitely not the kind of experience we want our customers to have with us we are getting this checked and will get back to you shortly with an update
21511,com you cannot just avoid the situation by saying unforeseen reasons be honest and tell exactly what is happening why have you stopped my account access and when are you going to solve thisbb common solve my issue please take action against bigbasket
21512,  youre welcome your patience is highly appreciated
21513,com thank u desperately waiting for u at vrindavan
21514,bank com sab se gatiya bank h credit card apply kiya tha sale base par habhi koi response nahi h two months ho gya
21516,com i am disappointed too because service of big basket impressed me and gave me the chance to switch from jiomart to bb but nowyou people are blaming that i am reselling the things does not make sense as i am purchasing the things below your capping level
21517,  we are truly saddened to know that you had to go through such a disappointing experience and this is certainly not what we stand for we will have your feedback cascaded to the concerned team for best possible rectification
21518,com i complaint about your delivery boys rude behaviour you have deactivated my account by cooking the story that i am reselling the products such a lame excuse
21519,  we are sorry that you feel this way rest assured this has been raised with our concerned team and will be reaching you shortly
21522, u have built grofers wth lot of hard work but ur de operations amp cc service team is spoiling the name of grofers  being a loyal customer am really disappointed with ur mannerless services  goingday by day com has better services amp going
21523,  we hope we have sorted this out for you if there is anything else you want us to help you with please let us know wed be happy to assist you
21524,  were delighted to know of your interest in shopping with us weve forwarded your feedback to our relevant team and will do our best to reach you in the near future
21525,com please open  a store for vrindavan at omaxe so tht we do not suffer for anything from live lite mother dairry amul moti to juices  n grocerry please come soooooooooooon
21526,com unveils new logo  wwwafaqscomcdnampprojectorgcswwwafaqs
21527,com you hv credited now i cannot use the entire i have to purchase something of or to wave off delivery i hv never asked the refund in bb wallet now the money i wud hv used for food is forced to give for delivery charge this is utter cheating nothing else 
21528,com the money that i used earlier to purchase food item now i am forced to use to for idiot delivery  bcoz u hv some minimum purchase to offer free delivery without being at fault u r looting customer dont have shame   
21529,  we are truly saddened to know that you had to go through such a disappointing experience and this is certainly not what we stand for we shall reach out to you to address the issue
21530,the rupees that i have used to buy some item now i am forced to give it as delivery fee nice way to cheat customers com the amnt shud be credited in my ac not in bb wallet so that we are forced to buy something    twittercomshiva9ashutosh
21531,com i have ordered items out of which some were undeliverable but now what u idiots done credit the amnt in wallt now i have to pay extra delivery fee for anything i buy this is absolute fraud n cheating order id mguo216669846121121 cheats
21533,com this is now closed
21537, brb showing up outside your house w a bag full of veggies sponsored by bigbasket
21539,  we regret the inconvenience caused could you please help us with your registered contact number via dm well do our best to sort this issue out
21540,com i am a registered customer of bb today i tried to place an order via bb on checkout though slot available but on payment time there is an error  no slot available   how this is happened pl check up screenshots are shared for reference pl 
21541,contestresult new contest results declared by comcongratulations to all the winners  bbcookbook contestalert indiwinners twittercombigbasketcom
21542,make your little one happy with a kids special recipeshare with us a dish that kids will love and grab a chance to win bigbasket gift card worthshare the recipe in the link below and grab the chance to be the winnerbitly3hgroijbigbasket contestalert 
21543,our heartiest congratulations to chandana velagam for winning the halloween recipe contest we were thrilled by the witch fingers recipecheck out the winners recipe here bitly3hgbf2qbigbasket contest contestwinners recipecontest recipes bbcookbook 
21544,pen giri com seriously shame on com its totally unacceptable  lizardsgeckos arent pests ffs
21545, bigbasket the item quality for meat fish and eggs are deteriorating now also the refund policy is very poor they need to improve else one day it will loose the faith
21546,com problems again i order everyday today before checkout i was asked for my email address on your app and when i put it it says this is already registered i know it is but im not able to complete my order why
21547, com  bb  oooh the truffles sounds interesting
21548,giri i maintain distance from them amp so do they but i dont hate them youll find them in my home because they provide natural pest control services it is unfortunate that com sells antilizard chemicals amp thus helps spread the hatefear of lizards among people
21549,  glad to know that the issue is been resolved
21550,com thank you i just verified and things look good
21551,  we hope your matter has been well addressed through the telephonic conversation with one of our representatives if you require any further assistance please let us know wed be happy to help
21552, i just get nescafe from bigbasket because easy to buy
21553,not to forget companies like bigbasket flipkart and amazon all of which are aiming for or have already managed grocery delivery in under one hour thus forcing each player in the sector to spend heavily on marketing acquisition and retention47
21554,we love big tea cups and we cannot liebuy tata tea premium at bigbasket to enjoy the great taste and goodness of teabigbasket tea chai tealovers groceryshopping 
21555,com theres no point in reaching out to me if the team is unable to deliver within the initial timelines bypm kindly reschedule it to the next day i am not open to accepting deliveries in the evening i will also write to your ceo flagging this incident of treachery
21557,com with whose authority have you changed my delivery slot i had picked the slot am  pm while placing the order on your application amp havent authorized  requested for change of slot order id is available in attachments below 
21558,7  our apologies for the unpleasant experience you have had with our services well surely have this checked and addressed accordingly and do the needful
21559,  we are sorry to know that this is certainly not the experience we want you to have with us not to worry were here to help please dm us your registered contact number so we can look into it and assist you accordingly we await your response
21560,com extremely bad experience your services are deteriorating
21561,  jps qcommerce space  next newsletter or twitter thread on this space pleaseril looking to invest in dunzo space is going to light upin its way though is a murderers row of rivals old amp newdeeppocketed swiggy  bigbasket
21562,  kindly use the option below to share your registered contact details through a dm wed be happy to assist you thereafter twittercommessagescompo
21563,how much it costs to build a grocery shopping app like bigbasket grofers amazon pantry and zopnowclick here brsoftechcombloggroceryagrocery grocerybag onlinestore mobileapp android ios developers development brsoftech
21564,com sure send me a hi on dm
21566,   hello there sorry for the experience we are here to help you out request you to kindly share your registered details via dm so that we can have this checked and assist you accordingly
21567,onth october astronauts harvested the first batch of chilli peppers in spacethe national aeronautics and space administration nasa has said that this is one of the most complex plant experiments to date on the station due to long germination and growing times 
21568,com unable to place an order system asking for email address to be updated when i submit my email it says email already exists please provide another email why you guys need two email addresses dont know whats happening 
21569,  we hope that your issue has been addressed through your telephonic conversation with one of our representatives if you require any further assistance please let us know wed be happy to help
21570,  hello there we regret the inconvenience caused well have our team reach out to you for assistance in this regard in the meantime please check the wallet activity section of your account for more information about the previous transactions
21571,com it seems i have been charged more for this order but i am not able to understand this charge back 
21572,mards  we understand youre awaiting an update kindly spare us some time our team will reach out to you and address your concern
21573,  you are welcome
21574,com thanks
21576,  i had ordered green peas from com but apparently it had white peas also and to my surprise a stone please check the batch of product see attached images 
21577,murali  hello murali you are most welcome we hope to keep serving you better please share your registered contact details through a dm so that we can share your positive feedback with the delivery team twittercommessagescompo
21579,  hello there we regret the inconvenience caused well have our team check the matter and address it appropriately please allow us some time
21580,com yesterday my order was delivered and i tried to raise return request but it failed inapp support gave contradictory statement for return request check screenshots for proofthough matter is resolved it left bitter aftertasterequest to do needful 
21581, bigbasket service is worst10th goof up in last daysexcept false promise and stupid standard responseu guys are not capable of anything else
21582,  we are sorry to know about the inconvenience caused garima well have our team reach out to you for the best possible assistance in this regard please allow us some time
21583,com i had ordered anjir to packets all bad quality tasting bitter and a little discoloured too looks like old stuff has been delivered should be replaced with good onethough in the past i have always got good quality
21584,  thats unfortunate and we regret the inconvenience caused our team will check for the best way to turn the experience around to a positive note for you
21585,  please learn a thing or two from bigbasket com  delivery is done per order customers can choose their slotsalthough it is difficult to get slots during weekends and peak purchse times nonetheless the deliveries is far better 
21587,  we are sorry to know that this is certainly not the experience we want you to have with us not to worry were here to help please dm us your registered contact number so we can look into it and assist you accordingly we await your response
21588,  thats unfortunate and we regret the inconvenience caused our team will check for the best way to turn the experience around to a positive note for you
21589, we are disappointed to know this kindly share with us your registered details via dm our team will have this checked for you
21594,com nobody called anyway i got the refund for the undelivered items now ill check the new order items delivered today ive also received my old pending refunds thanks
21596,love com tatas and jamshedpur twittercombigbasketcom
21598,com short delivery  big basket delivery man fails to deliver kg precut chicken in prepaid order no redressal of grievancepromise to refund rs to bb wallet is in their commercial interest and against the consumer
21599,com trying to recharge my bb daily for the last three days can someone help plzi am not getting deliverieswhy is ur system so pathetic
21601,dear bigbasketeers we are delighted to announce that we are now operational in the steel city jamshedpur we hope you have a great experience shopping with usthanksteam bigbasketbigbasket bigbasketgrocery bigbasketdelivery onlinedelivery jamshedpur 
21602,these attractive and sleek containers are a musthave for your homemade with highquality stainless steel these containers ensure an effortless kitchen experienceshop now at bigbasketbigbasket steelcontainer stainlesssteel kitchenessentials onlinedelivery 
21603,so many reasons for you to fill your cart with the goodness of applesshop fresh apples at bigbasket today to keep the doctor awaybigbasket apple freshapples fruits groceryshopping 
21607,mards  we are sorry to inform you that currently we cannot provide you a tentative time due to the high volume of queries but rest assured they will reach you soon
21610,  your happiness and ease are our prime importance we are glad to serve you
21611,com appreciate the quick response in responding to concern raised
21612,com i received a call from bb but nobody is talking on the other side
21615,  we hope your issue has been well assisted as per the telephonic conversation with one of our representatives if you require further assistance please let us know we would be glad to assist you
21618,  we are sorry to inform you that currently we cannot provide you with a tentative time due to the high volume of queries but rest assured they will reach you soon
21619,com yes please make sure you guys call me in the next minutes im not available after that thanks
21620,bank com shipment39150135080 via bluedart which is still not delivered but it has done a fraud by bluedart bluedart delivery person has not delivered shipment and marked as delivered whchs unethical and unfair trade practices punish highest possible action on responsibl bank
21622,com as long as this is resolved tonight
21623,  please be assured our team will be connecting with you soon to have the concern addressed meanwhile we request your kind patience in this regard
21624,com team i have more orders coming in and now im really worried with the quality and the inconvenience of undelivered goods one order is for tonights pm slot and more orders for nov one is pm slot and another is a national shipment please help ty
21627,  be assured this has been raised with the concerned team and they will help you in the best possible manner
21628,  really sorry to hear about the poor experience youve had with our services anoop kindly help us with the registered contact details via dm so that we may look into it twittercommessagescompo
21631,  sincere apologies for the trouble be assured we have escalated the issue with the concerned team and will be connecting with you shortly
21632,com big basket seems to be going the tata way in customer service  your bb site now seems to have errors many common items are usually unavailable or items orderedaccepted are usually not delivered   time to move off bb to alternative suppliers i guess
21633,com also the order for the evening with items was here at pm and the rep mukeshbhai parmar never calls and delivers at his will every time i was busy so i asked him why he was at my door at and hes like i was in the neighborhood i asked him to return at pm
21634,com items are undelivered and worth inr 
21636,but before i went crazyi remembered that i had deliveries from  com n a return picked up by  from home todayand i was on call with multiple real peopleso i am reali am at homehome gets deliveriesphone is workingcancellation 
21638,com order id dxmpfo216490460111121 you are selling the product cerelac for more than its mrp the mrp is and you have sold it for
21639,com please check why sodexo payment option is not available through online payment or at the time cash payment on delivery
21640,  we are sorry you feel this way shashwat please brief us on your concern along with your contact details via dm so that we can do our best possible to help you and act accordingly twittercommessagescompo
21641,com  worst servicestaff isnt supportive at allworstservice bigbasket  bigbasket
21643,ce  your happiness and ease are our prime importance we are glad to serve you
21644,com dear team i received a call from the team and they resolved my concern thanks 
21645,  we are incredibly grateful that you took the time out to leave us this note we will strive to deliver great experiences consistently please do come again
21646,had to make a payment of  to com paid  after a while was surprised to see a credit of in my big basket wallet this is called integrity n trust culture among the employees hats off com  
21647,mards  thank you for your kind understanding
21650,the com diwali hamper this year is super special  its now a  enterprise the new logo looks super cool also the private label family has grown superbly  thanks bb   
21651,make your homemade dessert look restaurant quality in minutes with blooms cold glaze gels it gives the perfect shine  abs gloss to all your desserts easy to use and available in so many flavours that you are going to love it order today on bigbasket and flipkart 
21653,one of the recent purchases im loving lately been a fan of the dark chocolate slab already but used go on a guilt trip for finishing it all in a day a day this is a cute pickmeup when you crave for something sweet got this on bigbasket 
21657,  we apologize for the unfortunate occurrence can you please help us with your registered contact details via dm well do our best to help you
21658,com why to show free item during ordering amp not delivering because it is unavailable stop fooling customers u r not d only delivery service especially where i live not going to order from u again u have lost a customer for many years today not cool
21659,  we tried reaching you but we were unable to connect please share with us an alternate number or convenient time
21660,  we always intend to provide a seamless shopping experience for our customers and such instances are regretful please give us a chance to evaluate this situation so that we can arrive at the best possible resolution and help you in the best possible manner
21661,com after delivering expired product a mail apologising and effecting refund is a great gesture from such a reputed organizationwhat if i had not noticed and consumed what sort of systems are in place no effort to address except a simple apology contemplate legal redressal
21662,interesting to see the continuing blending of digital and physical retail channel strategies as com in india extends into physical stores retail digital grocert online stores indianretailercomnewsbigbaske
21663,  we hope we have sorted this out for you if there is anything else you want us to help you with please let us know wed be happy to assist you
21664,  noted well have our team recheck the matter for the best possible assistance and our team will reach out to you please allow us some time
21665,com i am available and taking all the calls since morning also i had discussion with executives times however resolution is still awaited
21666,  we are sorry that you feel this way please message us with your contact details and we will look into it at the earliest twittercommessagescompo
21667,com   totally fake not working vouchergetting invalid voucher 
21668,  hello shantanu apologies for the inconvenience caused please allow us some time well have our team check the matter and reach out to you for the best possible assistance
21669,com i have placed order yesterday but its showing delivered without delivering the items to me i tried calling customer support many times but no resolution yet please look into it on high priority 
21671,  its disappointing that we have to keep you waiting for so long our team is doing their best to address your concern quickly kindly spare us some time
21673,preparing meals everyday can be tiring but now that is no longer a challenge make your bowl of taste and health with our wide range of products in very little time and share happinessbambino products are now available on flipkart grofers amazon and bigbasketbambino 
21675, com sorry to hear this we ordered on sunday and chose wednesday delivery got the products yesterday
21676,  sorry this is taking a little longer than usual be assured well have this sorted out soon requesting your patience
21678,com  whats the update here  why are you selling products more than the mrp     usboycott
21679,manny com surprised to hear this they began delivering late and cancelling orders starting monday
21680,  our team tried reaching out to you to address your concern unfortunately you were unresponsive kindly let us know the alternate number or the best time to connect with you for further assistance
21681,com thanks
21683,family mein sabki khaanepeene ki alagalag habit hoti hai par ek chiz toh har family ke liye hamesha important hai  apno ki healthsunny oil now available on  amazon flipkart jio mart bigbasket smart grofers starquik and suprdailybuy online linktreesunnyoil 
21686,  hello geeta we are disappointed to see you feel this way please let us know what went wrong through a dm well try and turn the experience around to a positive note for you
21687,com so disappointed horrible service frauds
21688,where can one buy the best onion pickle all i see online is mothers recipe on bigbasket
21690,   hello there please share the order details and your registered contact details through a dm well have our team check and address the matter in the best possible manner
21691,tension lene ka nahin your favourite mustard oil p mark mustard oil is available on leading online shopping sites and apps like bigbasket amazon india jio mart and flipkart abhi order karein 
21692,retail is the gateway of consumption and an important driver of the economy more power to the brands that are driving the countrys consumption story      com bb  falguninayar twittercomkumarraja1sta
21693,  we are working on the concern and we promise to get back to you with an update soon kindly allow us some time
21696,com no updatescalls from your side you are not taking this seriously it is a criminal act to open and lick icecreams then sell them during covid many around the world got arrested for this this is equivalent to spitting in our food and there are strict laws around it
21698,comrd octraised the email issue ticket6332785813tillth octassurance that it takes working days to get resolvedfast forward novthe issue still persists is it so complicated to correct a customers email working days vs month nowis anyone even listening here
21699,a expected this hikeso bought couple of days in advance frm bigbasket for
21700,support  com no reply now what should i do support  just suffer the loss right so much pathetic you guys are
21701,  this is really disappointing to know we want this to be addressed to ensure we escalate this to our concerned team to which we will be connecting with you shortly please spare us some time
21702,com thanks for the prompt response and he neither had mask and not wearing one that was bit scary
21703,  prasad as requested earlier kindly share your registered contact details through a dm well have the matter checked and addressed by the relevant teams twittercommessagescompo
21704, pl see images of malai paneer after unpacking of the package delivered by com thankfully they havee refunded the amount but next time i may not trust amul by defaultpl check how it happened  ji amul is the good taste of india
21706, the pic is of amul malai paneer received with my order to com this paneer smells bad tastes bitter and pack has no marking for batch no and datei didnt consumed this productpl investigate how this happenedproduct can cause food poisoning 
21709,com nothing happened so incorrigibleyou could not be worst than this twittercombigbasketcom
21711,relianceretail dmarttrent bigbasket nykaa and a whole lot  of retailers in india are helping india showcase the india consumption story will the growth of retailindustry in india be the fuel to engine indias growth
21712,manny  hello jonam we are glad to see your appreciation for our delivery team we hope to keep serving you better please share your registered contact details through a dm so that we can have the positive feedback cascaded to the relevant team twittercommessagescompo
21713,respect to those big basket delivery persons  they deliver the products through an auto during this tough times  thank you com chennairains bigbasket 
21714,com good morning
21715,  naveen kindly spare us some time our team will have this checked for you
21719,com  no response on this yet  these fraudsters are cheating customers by charging products more than the mrp  usboycott  
21728, com real id se aao 
21731,com in my case the service response is so poor even i am  years old customer but no use of being a loyal customer time to switch for bettertkt no
21732,com  i am big basket regular customer from to years but a small issue is not getting resolved i have written so many mails and from days they are just assuring resolution in hour but i dont know when hour will be over its already daystkt no
21733,  com its very common  the more u purchase less discount big basket are certified idiots com
21749,  the matter has been escalated to our relevant teams and well have this matter checked closely by our team we will reach out to you shortly to address your concern
21752,  we understand your concern wed want to take active measures to ensure that the circumstances which led to such an instance in the first place are averted to proceed further wed require your registered details through dm
21754,  we are sorry to hear about the issue you are facing kindly dm us with the registered contact details to check on this for you and assist you accordingly
21755,com why are you misleading customers by showing wrong offers in there cart while placing the order it was showing some chicken drumstick offer in my cart and after the order is placed the  product is not showing in my order items  
21756,  were sorry you feel this way the information provided to you is the best we could offer at this point we request your understanding in this regard
21757,com com what kind of service is this why alternate email is to be used if everything at your end is working fine simple login issue is worked on priority and given shit resolution sorry to be bigbasket customer i dont want to continue with you this is sheer nonsense 
21758, i have recently switched to bigbasket but this jivo option looks okay much more affordable its amazon reviews are good as well ill try it out nowhigher the smoking point better the oil you can check that while cooking 
21762,com absolutely every alternate day
21763,  were glad to serve you andhadhun we hope you continue to enjoy shopping on our app
21764, bigbasket was delivering in covid when grofers milk basket fth and other such stopped taking orders from me com 
21765,  your experience is of prime importance please share your mobile number and email id over dm we will check and update you shortly thanks twittercommessagescompo
21766,been trying to order bigbasket gandhinagar for the past weeks but cant cause the only timings available aream when i head to work where are the evening slots com  this wont do
21768,  apologies for the trouble your concern is highlighted to the respective team we look forward to a quick resolution for it
21769,com here are the screenshots for your kind reference thanks 
21770,com these are my two new orders for tomorrow have these bagged properly and dont mess up this time please and yes dont use this as an excuse for any further delay on my refund
21771,please stop calling me on my old number that ive changed months ago com i updated the numbers for a reason call me on old number once more and youll meet me in court
21772,bank com very bad experience i suggest my friends to do not choose hdfc bank
21773,  we are sorry that you feel this way we will have your feedback shared with the team in this regard
21774,com your products are never bagged just placed by the rep recently one rep had bagged my order im wondering why this isnt practiced every time we provide good revenue to your business and you cant even provide the bare minimum bag my goods next time need i say please
21775,com stop calling i already spoke with your rep padma this morning its simple just refund my due please guys youre now damaging my peace stop at once
21776,  were sorry we made you feel this way we shall look into this and reach out to you shortly to discuss your concern request your understanding
21777,com thats awful i cant place a new order due to your negligence and faulty management of my funds and refund so disappointed with this ruckus
21779,com whats the resolve i require my funds to a new order team i need my refund now
21784,mejaimeen  we tried reaching you but there was no response kindly share an alternate number or a convenient time to connect with you
21785,  youre welcome
21786,com sure thanks
21788,com only inr is showing in my account please follow up on the remainder inr and the cancelled membership something thanks
21789,  we hear you and comprehend the gravity of the situation prashanth we will act on this for you right away
21790,com  delivery of expired product buffet green peasbig name delivering obsolete expired stocks what if it was not noticed and consumed no response except refund initiative as ordinary consumer should we bear this silently
21791,  our sincere apologies for the inconvenience caused we will make sure that this is looked into and the necessary measures are taken your concern will be addressed through a call shortly
21792,com pathetic display of customer service after having delivered obsolete and expired product complaint number remains unattended till now a reputed name after aligning with tata group delivering expired edible stock disgusting and not even a response
21795,com exchange product refund you deduct from my wallet is something really new  been trying to reach customer executive for one day but pssst your bot doesnt allow and gets hung in the app 
21796,  youre welcome
21799,  wed be sure to have your feedback cascaded to our relevant teams in this regard for the best possible consideration thank you
21801,support  com are you going to respond here how much you will rob the customers really pathetic jiomart
21802,bank com daily i get mails offering credit card but when i applied there was no response last couple of years hdfc bank service support has gone from good to bad
21803,bank com the best bank
21804, com bigbasket   lol bigbasket recruitment team selected such romeoromeo naam mera chori hai kaam mera
21805,better we should order from com  atleast they promise exact delivery date
21807,your skin deserves the shine and goodness of rose waterjiva ayurveda rose petal water cleanser amp toner contains rose and other herbal extracts so your skin gets a sparkling glowshop now at bigbasketbigbasket rosewater beautyessentials onlinedelivery 
21808,  hello harpreet we regret the inconvenience caused kindly elaborate on the concern with the registered details through dm to look into the matter and resolve it for you
21809,com  bigbasket    what is the update here  why no response still fraudsters  taken money more than the mrp and now not responding  usboycott
21810,  were always looking to improve your experience please brief us on your concern along with your contact details via dm so that we can do our best possible to help you and act accordingly twittercommessagescompo
21811,bank com none of your customer care numbers are working such pathetic service
21812,thinking of having crispy tasty healthy multimillet dosa i know you are hungry lol  so do try healthsure instant multimillet dosa mix healthy and nutritional food so do try purchase nowavailable at all leading outletswebsiteflipkartamazonindiamartbigbasketcostbo 
21813,  many veggie shops in suburbs have not gone to market n got veggies also  and com shows delivery after days
21814, shutdown    we have better and trustworthy choices in india  com   they do what they promise not like amazon fakeoffer
21815, cant expect better same response through email and tweet sharing my experience so that others will also learn your fakeoffer arrogance not accountability no trust and choose   com support for grocery order amazondown  
21816, this is how arrogantly your customer care refuse a rightful cashback without reason  thanks amazon for giving me another reason to always choose and referring  com fakeoffer amazongreatindianfestival 
21820,  one of our representatives tried calling you however the line seems to have been busy at your end kindly provide us with a convenient time to arrange a callback again
21822,dear com when i ordered for fresh spring onions i didnt ask for only the stems or the mud with it if i wanted them my neighborhood vegetable vendor would give me for free  wonder if the onions got lost in transit 
21823,bank com why am i getting calls a day for credit card limit enhancement upgradarion personal loan etc when i clearly state that i dont need any this is harassment hdfc hdfcbank 
21825,how havent i heard of instamart on swiggy before its like bigbasket in mins plus sweet dealsthey should be more popular than they are
21827,  very sorry for this experience this is definitely not the kind of experience we want our customers to have with us we are getting this checked and will get back to you shortly with an update
21828,com the replacement seal was broken too can you intervene please is sending licked icecreams with broken seals to customers            
21829,bigbasket  com   who gave you the authority to charge a product more than its mrp what kind of fraud is being played here usboycott   
21830,let your payzapp card or linked hdfc bank card shop for youfill your refrigerator with the freshest groceries from com get up to cashback on a value of when you buy groceries with your payzapp cardto know more visit bitlyviapayzapptw offers 
21831,  well have another callback arranged for you please bear with us as our team will try and address the matter appropriately
21832,com no body contacted same number they can contact again though already contacted your portal  complaint and its always the same answer rather then fixing the issue once its always sorry for inconvenience
21833,  your experience is of prime importance please share your mobile number and email id over dm we will do our best to help you
21835,  well have the concerned teams work on rectifying the issues that have come forth in this regard and we hope to serve you better in the future
21836,com so please refund my money thanks and stop wasting customers time at your convenience your reps work from home and fall at their disposal we too work from home and face insensitivity from bigbasket customerservice
